model,mean_bleu,mean_meteor,mean_rouge1,mean_rouge2,mean_rougeL,mean_bert_precision,mean_bert_recall,mean_bert_f1,mean_answer_correctness
optimal_chunking_rag_128_0_cb061376,0.1578,0.404,0.4488,0.2499,0.3258,0.757,0.8029,0.7775,0.6073
optimal_chunking_rag_128_16_5aab64e1,0.1541,0.4013,0.4406,0.2408,0.3204,0.7506,0.793,0.7701,0.6797
optimal_chunking_rag_256_0_4b770b44,0.1448,0.4062,0.464,0.2437,0.3274,0.7526,0.7912,0.7702,0.6576
optimal_chunking_rag_256_32_520c5060,0.1515,0.3843,0.455,0.2366,0.3239,0.7604,0.79,0.7738,0.6703
optimal_chunking_rag_512_0_51194058,0.1839,0.4329,0.5052,0.2813,0.3673,0.7748,0.8053,0.7888,0.6859
optimal_chunking_rag_512_64_05253919,0.1574,0.3873,0.4802,0.251,0.3351,0.765,0.7943,0.7784,0.6874
optimal_chunking_rag_1024_0_a93f46a0,0.1592,0.4052,0.4874,0.2685,0.3437,0.7661,0.8008,0.7819,0.6892
optimal_chunking_rag_1024_128_75022462,0.1857,0.423,0.5179,0.2847,0.3717,0.7823,0.8015,0.791,0.7522
optimal_chunking_rag_2048_0_e2ea5047,0.1328,0.3779,0.4674,0.2313,0.3143,0.7535,0.7821,0.7665,0.7034
optimal_chunking_rag_2048_256_85484a48,0.1442,0.4148,0.4771,0.242,0.3353,0.7527,0.7915,0.7704,0.7071
optimal_chunking_rag_paragraph_wise_overlap0,0.1663,0.4148,0.4967,0.2647,0.3557,0.7738,0.8036,0.7871,0.7641
