model,mean_recall_at_k,mean_reciprocal_rank,mean_average_precision,context_precision_ragas_with_reference_NonLLM,context_recall_ragas_NonLLM
optimal_chunking_rag_128_0_cb061376,0.4937,0.5007,0.3169,0.5174,0.5137
optimal_chunking_rag_128_16_5aab64e1,0.4933,0.3957,0.2924,0.3862,0.4973
optimal_chunking_rag_256_0_4b770b44,0.494,0.5533,0.4195,0.5508,0.494
optimal_chunking_rag_256_32_520c5060,0.4663,0.4647,0.3341,0.492,0.5063
optimal_chunking_rag_512_0_51194058,0.6347,0.6133,0.4518,0.5938,0.6467
optimal_chunking_rag_512_64_05253919,0.597,0.614,0.4328,0.6012,0.597
optimal_chunking_rag_1024_0_a93f46a0,0.6533,0.665,0.5543,0.6452,0.6533
optimal_chunking_rag_1024_128_75022462,0.7267,0.6447,0.5187,0.6341,0.7267
optimal_chunking_rag_2048_0_e2ea5047,0.6917,0.5653,0.4622,0.5577,0.6917
optimal_chunking_rag_2048_256_85484a48,0.596,0.5513,0.4187,0.5461,0.6027
optimal_chunking_rag_paragraph_wise_overlap0,0.819,0.859,0.7088,0.8247,0.819
