model,mean_bleu,mean_meteor,mean_rouge1,mean_rouge2,mean_rougeL,mean_bert_precision,mean_bert_recall,mean_bert_f1,mean_answer_correctness
optimal_post_retrieval_reranking_10_reranking_LLM_reranker_rankGPT,0.1476,0.4016,0.4896,0.2507,0.3243,0.7612,0.7947,0.7765,0.6899
optimal_post_retrieval_reranking_11_summarizing_prompt_engineering,0.1429,0.3744,0.4643,0.2375,0.3204,0.7539,0.7847,0.7677,0.6815
optimal_post_retrieval_reranking_12_all_combined,0.1106,0.3328,0.4332,0.2021,0.2754,0.7435,0.7723,0.7564,0.686
optimal_post_retrieval_reranking_13_filtering_reranking_combined,0.1697,0.4238,0.5036,0.2755,0.3509,0.7745,0.8025,0.787,0.729
optimal_post_retrieval_reranking_1_filtering_0.25,0.1623,0.4196,0.4911,0.2558,0.3348,0.7654,0.798,0.7802,0.7531
optimal_post_retrieval_reranking_2_filtering_0.5,0.1537,0.3957,0.4869,0.2568,0.3327,0.7641,0.7949,0.7781,0.7076
optimal_post_retrieval_reranking_3_filtering_0.75,0.1604,0.401,0.4824,0.2558,0.3356,0.7636,0.7921,0.7765,0.6826
optimal_post_retrieval_reranking_4_reranking_cohere,0.1541,0.3969,0.48,0.2492,0.3267,0.76,0.7914,0.7742,0.7186
optimal_post_retrieval_reranking_5_reranking_contriever,0.1525,0.3985,0.4734,0.2487,0.328,0.7591,0.7916,0.7737,0.7
optimal_post_retrieval_reranking_6_reranking_cross_encoder_ms,0.1395,0.3706,0.4637,0.236,0.3085,0.7566,0.7872,0.7704,0.6648
optimal_post_retrieval_reranking_7_reranking_bge,0.1516,0.3816,0.474,0.2475,0.3218,0.7631,0.7895,0.7749,0.6788
optimal_post_retrieval_reranking_8_reranking_colbert,0.1515,0.3971,0.4852,0.249,0.3315,0.767,0.7936,0.7791,0.6938
optimal_post_retrieval_reranking_9_reranking_monot5,0.1546,0.4016,0.4904,0.2509,0.3331,0.7701,0.7967,0.7822,0.7435
