model,mean_recall_at_k,mean_reciprocal_rank,mean_average_precision,context_precision_ragas_with_reference_NonLLM,context_recall_ragas_NonLLM
optimal_post_retrieval_reranking_10_reranking_LLM_reranker_rankGPT,0.7063,0.7533,0.5889,0.737,0.7063
optimal_post_retrieval_reranking_11_summarizing_prompt_engineering,0.6997,0.6073,0.4864,0.6012,0.6997
optimal_post_retrieval_reranking_12_all_combined,0.7597,0.7673,0.6224,0.7479,0.7597
optimal_post_retrieval_reranking_13_filtering_reranking_combined,0.773,0.789,0.6324,0.7621,0.773
optimal_post_retrieval_reranking_1_filtering_0.25,0.773,0.6297,0.5021,0.6161,0.773
optimal_post_retrieval_reranking_2_filtering_0.5,0.6827,0.6169,0.4683,0.6165,0.6827
optimal_post_retrieval_reranking_3_filtering_0.75,0.519,0.5733,0.4039,0.5733,0.519
optimal_post_retrieval_reranking_4_reranking_cohere,0.6573,0.725,0.579,0.7193,0.6773
optimal_post_retrieval_reranking_5_reranking_contriever,0.6823,0.6317,0.4994,0.6149,0.6823
optimal_post_retrieval_reranking_6_reranking_cross_encoder_ms,0.6373,0.5443,0.4205,0.5494,0.6573
optimal_post_retrieval_reranking_7_reranking_bge,0.6383,0.5253,0.389,0.5068,0.6383
optimal_post_retrieval_reranking_8_reranking_colbert,0.6407,0.5977,0.4407,0.5959,0.6407
optimal_post_retrieval_reranking_9_reranking_monot5,0.6983,0.622,0.4814,0.6113,0.6983
